Id,SalePrice
1461,119337.79
1462,154397.27
1463,198623.56
1464,217151.16
1465,176865.69
1466,193048.62
1467,195047.27
1468,187217.84
1469,195878.81
1470,123833.945
1471,196310.0
1472,102734.56
1473,105446.63
1474,150204.16
1475,92706.74
1476,306474.34
1477,246981.78
1478,281960.2
1479,270551.25
1480,402893.94
1481,299432.72
1482,211034.0
1483,192356.47
1484,176105.4
1485,201979.47
1486,211422.38
1487,290696.44
1488,244565.62
1489,197105.19
1490,236978.84
1491,209923.56
1492,83433.42
1493,196597.8
1494,275676.78
1495,270965.44
1496,218621.03
1497,171920.72
1498,162495.27
1499,164874.69
1500,169738.0
1501,206740.06
1502,158204.72
1503,267422.88
1504,245207.03
1505,238133.19
1506,206330.12
1507,254627.9
1508,205703.69
1509,163672.42
1510,171966.47
1511,147761.25
1512,192443.89
1513,150837.66
1514,169104.86
1515,211820.27
1516,163242.62
1517,166344.56
1518,135592.06
1519,238530.84
1520,128257.13
1521,130340.445
1522,202617.3
1523,95044.47
1524,96415.78
1525,109237.72
1526,101692.11
1527,111670.414
1528,134574.9
1529,140454.97
1530,211148.31
1531,142978.31
1532,94810.6
1533,137654.67
1534,112933.45
1535,155917.27
1536,102621.05
1537,84721.93
1538,153719.67
1539,189147.06
1540,110680.94
1541,143886.33
1542,133276.83
1543,170098.72
1544,73488.23
1545,94133.586
1546,141643.5
1547,135811.12
1548,120827.29
1549,121761.12
1550,137189.36
1551,108530.75
1552,142035.72
1553,148848.02
1554,98502.45
1555,187523.9
1556,75643.65
1557,89459.84
1558,83220.72
1559,80532.164
1560,119066.1
1561,136437.34
1562,127105.89
1563,117618.19
1564,170933.34
1565,162647.03
1566,231609.25
1567,82563.51
1568,247212.12
1569,146189.6
1570,144588.28
1571,115483.74
1572,146872.58
1573,221322.98
1574,142822.55
1575,232553.75
1576,260875.4
1577,193858.4
1578,145177.86
1579,147793.88
1580,205283.53
1581,157927.11
1582,129682.75
1583,299847.62
1584,239023.25
1585,155280.52
1586,62270.562
1587,89706.47
1588,145067.36
1589,107915.04
1590,132054.5
1591,82914.12
1592,140858.72
1593,122917.2
1594,106853.28
1595,119982.164
1596,213129.44
1597,185925.94
1598,199261.4
1599,165981.0
1600,171733.84
1601,46560.367
1602,110976.3
1603,56731.652
1604,242713.9
1605,249140.19
1606,173805.45
1607,183714.2
1608,236320.88
1609,189445.56
1610,171945.34
1611,156743.75
1612,193901.03
1613,203690.56
1614,124439.7
1615,83107.82
1616,71150.98
1617,88057.52
1618,115413.31
1619,148257.95
1620,199860.3
1621,142696.27
1622,146723.9
1623,247770.77
1624,239890.44
1625,111228.31
1626,208151.69
1627,210213.78
1628,267642.62
1629,184357.75
1630,282765.1
1631,204793.88
1632,216681.56
1633,186029.66
1634,209623.6
1635,195492.1
1636,175600.38
1637,217255.36
1638,218003.47
1639,208259.62
1640,244493.38
1641,194797.38
1642,230989.78
1643,222277.78
1644,228851.69
1645,223674.47
1646,176645.7
1647,168694.28
1648,138568.31
1649,144977.61
1650,136578.23
1651,133866.47
1652,107989.62
1653,103648.0
1654,152646.34
1655,123253.48
1656,145124.78
1657,153015.97
1658,153182.83
1659,106090.016
1660,165630.81
1661,374949.3
1662,310794.03
1663,317246.47
1664,379754.47
1665,286194.6
1666,304023.0
1667,314410.38
1668,296569.0
1669,266704.22
1670,298048.9
1671,277260.5
1672,359276.7
1673,288192.7
1674,259074.4
1675,208862.19
1676,206444.72
1677,227142.66
1678,375392.0
1679,330059.88
1680,273711.22
